880	795	2	880243147
568	611	3	877907782
880	379	4	880241434
428	749	4	885943782
279	83	5	878082781
807	258	3	892527100
647	174	4	876530784
766	448	3	891310934
940	259	4	884801316
768	895	2	883750415
52	288	3	882922454
230	203	2	880484890
870	111	3	880584548
896	550	2	887160880
846	633	3	883948534
843	218	2	879443297
592	109	4	882608145
815	515	5	878691739
847	240	1	878939309
709	841	4	879848824
880	120	2	880175503
70	172	5	884064217
232	357	4	888549721
896	1222	2	887161393
727	172	5	883710104
659	199	4	891383965
429	1012	3	882385963
918	995	3	891986143
891	597	3	883489324
887	132	4	881380218
693	484	3	875484837
903	81	5	891466376
870	284	2	875051072
605	64	5	879425432
581	1353	4	879641850
59	91	4	888205265
362	321	2	885019435
326	211	4	879876184
733	924	4	879536523
763	737	2	878919055
938	823	4	891357019
848	812	2	887038475
820	258	3	887954853
738	919	4	875349807
326	97	4	879874897
894	250	4	879896898
878	699	1	880871600
716	177	2	879794935
738	755	3	875350913
934	196	5	891191108
795	70	3	883253481
894	1038	3	880415855
155	872	3	879370860
782	1089	2	891499660
405	1423	1	885546725
786	528	5	882842878
910	286	3	883760216
49	2	1	888069606
932	607	4	891249621
868	135	5	877104987
933	959	1	874938430
671	273	4	875389187
858	515	4	880932911
798	731	3	875303765
679	172	5	884486758
903	595	2	891031714
562	485	5	879196074
886	196	3	876031365
566	289	1	881649273
887	1279	3	881378402
900	410	2	877833326
378	402	4	880045856
294	829	3	889242788
907	764	4	880159113
686	179	5	879545814
435	763	5	884133544
537	429	3	886030863
938	106	5	891357019
642	998	3	886569765
544	292	4	884795470
269	708	4	891448323
709	68	5	879848551
406	393	4	880131851
904	90	2	879735731
892	431	4	886607957
685	289	2	879451253
479	340	1	887064320
577	88	3	880475226
912	616	3	875966065
898	309	5	888294805
334	549	4	891547261
861	475	3	881274760
102	227	4	888801673
60	135	5	883327087
864	742	4	878179445
817	405	3	874815947
801	299	2	890333011
916	90	3	880845115
7	152	4	891351851
779	50	5	875992279
193	1090	2	889124778
475	302	3	891451083
561	197	4	885807484
796	77	5	893194646
887	427	5	881379718
889	603	4	880180122
303	368	1	879544340
883	271	2	891692116
222	133	1	878182338
846	199	5	883947911
878	258	3	880865562
685	875	3	879451401
561	17	2	885810167
845	306	2	885409374
704	523	5	891397667
455	523	4	879110946
323	322	2	878738910
655	192	3	887473753
318	25	5	884494757
533	676	5	879439720
685	886	1	879451211
7	367	5	891350810
927	99	2	879195472
515	340	3	887658782
919	223	4	875372844
707	420	3	886287160
508	655	4	883767525
416	659	5	893213404
932	841	2	891250317
940	354	5	889480493
862	748	4	879302533
450	399	4	882468239
453	25	4	877552872
486	244	3	879875220
749	118	3	878846841
591	523	4	891031724
896	730	4	887158294
886	177	4	876031973
716	1286	2	879795239
938	248	1	891356390
564	258	4	888718771
766	584	3	891309844
807	2	4	892978338
246	739	2	884922678
173	245	4	877556927
716	655	4	879795838
504	300	4	887831274
863	1127	4	889289157
896	588	5	887158265
749	365	3	878848951
291	1047	2	874834165
760	258	5	875665793
328	46	2	885048004
363	168	4	891494905
455	117	3	879111345
504	742	4	887831860
387	214	5	886483753
887	393	4	881381114
497	121	4	879310581
267	5	3	878972399
897	23	3	879990683
314	768	5	877890261
432	255	5	889416608
256	230	4	882164480
283	71	4	879297965
561	942	3	885809712
178	1119	4	882827400
586	68	4	884062010
870	1020	3	882385179
478	710	5	889396029
727	92	2	883710806
659	188	3	891384606
892	495	4	886609218
561	199	4	885809939
682	999	2	888521942
724	322	1	883757784
848	173	5	887038134
931	290	2	891036883
501	628	4	883348519
901	732	5	877132578
625	70	3	891262724
235	285	4	889655204
698	663	1	886366955
653	160	3	878854441
837	740	5	875722123
643	630	3	891448352
766	607	1	891309090
883	513	5	891717319
86	1176	5	879570973
764	98	5	876244991
747	178	5	888639939
805	322	2	879971215
798	15	4	875295810
201	800	2	884114713
865	471	1	880143612
851	12	4	875731370
919	877	3	875288304
936	1129	5	886833795
301	100	5	882074408
943	526	4	888639523
823	710	4	878438457
828	558	3	891037047
18	959	3	880131450
899	133	3	884122308
910	3	2	881421019
233	845	4	880190627
933	193	4	874853927
665	210	4	884293789
94	1101	3	891720590
778	441	3	890804387
897	77	4	879990877
870	746	3	879270400
620	452	3	889987604
867	89	5	880078769
892	692	4	886608296
293	45	5	888906315
374	164	4	880937735
936	327	4	886831445
296	209	4	884199625
588	378	3	890026059
213	125	5	878955295
897	404	4	879991186
796	96	4	892662523
481	211	5	885828426
908	631	4	879723128
493	333	4	884133084
343	963	5	876404880
835	504	5	891033772
897	187	5	879990622
896	239	4	887158165
916	195	3	880844920
870	148	2	879377064
931	302	4	891035876
373	174	4	877099137
943	196	5	888639192
387	847	3	886480325
890	483	5	882402477
432	298	3	889415852
357	841	3	878951918
712	419	3	874730234
782	905	4	891498791
276	807	2	874795574
869	122	3	884493060
858	327	3	879459504
903	1009	4	891031906
686	318	5	879545814
82	22	3	878769777
861	937	4	881274504
130	272	5	888962577
896	570	2	887161198
328	187	4	885045993
495	1116	3	888632738
536	450	2	882364152
548	151	1	891415786
490	547	4	875428765
437	135	4	880140101
889	219	2	880178131
915	896	2	891030070
933	391	1	874939230
168	924	2	884287614
790	368	2	884462954
615	197	4	879448439
116	311	3	886978067
758	471	3	881975472
796	58	3	892675605
704	134	5	891397441
902	754	3	879463310
892	825	4	886610682
13	166	5	884538663
583	524	5	879384522
826	550	3	885690750
655	1554	2	887611677
648	448	3	884883476
756	256	4	874827486
601	198	4	876350104
890	229	2	882405059
509	705	4	883591687
933	763	3	874938644
907	332	5	885862325
870	475	5	875051100
932	1	4	891249932
605	275	4	879366177
650	270	4	891368959
943	9	3	875501960
804	708	3	879445783
17	222	3	885272751
843	83	3	879446948
629	275	5	880117565
918	89	5	891987780
710	302	4	882063224
798	945	3	875743518
900	696	2	877833195
711	417	4	879994749
655	1465	2	887472943
887	404	4	881381071
458	7	4	886394373
654	720	4	887864923
262	70	4	879962517
16	367	3	877726390
398	582	2	875659518
870	318	5	875050865
889	980	4	880178748
804	288	1	879447476
889	657	4	880177941
868	186	2	877109234
13	834	1	882397068
653	187	4	878853780
920	311	3	884219701
612	480	4	875325049
687	269	4	884651420
854	20	2	882813179
573	528	4	885843928
868	174	5	877107320
655	4	2	887611649
853	682	4	879364823
251	25	4	886272615
885	739	4	885715241
839	846	2	875753052
811	243	3	886377579
406	654	4	879445522
500	383	3	883877467
768	535	3	882190750
727	392	4	883711847
756	383	3	874831050
836	185	5	885754118
928	191	5	880936863
727	465	2	883712159
401	243	3	891031867
666	483	5	880139348
896	566	4	887159805
472	96	5	875980823
361	1152	2	879441008
735	325	1	876698022
938	458	4	891356780
916	546	2	880843864
505	182	1	889334555
922	276	3	891453854
450	178	4	882394251
179	313	4	892151270
923	866	4	880388383
639	1101	3	891239177
665	417	3	884293569
916	1073	4	880844445
61	301	1	891206450
846	435	5	883948222
606	87	4	880924483
825	919	1	881099316
846	396	5	883949508
239	269	5	889181247
768	269	3	885319349
59	953	5	888205787
642	756	5	885604859
913	181	3	880825135
363	238	4	891497583
715	939	4	875964545
49	154	5	888068715
703	819	2	875242912
147	302	4	885593845
934	96	4	891191157
376	815	3	879459207
294	328	4	877818982
732	321	3	882590201
82	237	3	876311319
774	219	4	888557739
886	655	4	876032973
864	125	4	888889162
648	458	2	882211418
348	827	4	886523387
393	399	4	889728353
793	117	4	875103739
943	672	5	888640125
477	451	5	875941763
682	1046	3	888520799
833	540	1	875224687
766	161	3	891310372
655	1637	3	888984255
796	127	5	892660147
932	521	5	891249994
922	384	4	891452521
673	302	3	888786942
158	125	3	880132745
42	103	3	881106162
843	441	2	879443544
864	1208	2	888890731
916	1009	5	880843551
683	294	3	893286346
685	288	2	879451147
923	591	5	880387875
682	85	3	888521833
624	833	4	879793582
346	1210	3	875265335
772	272	5	889028581
938	841	3	891357190
795	434	3	880569983
137	690	2	881432482
916	537	4	880844087
66	1016	3	883601859
830	89	5	891561607
940	430	4	885921542
515	332	3	887658676
14	19	5	880929651
655	1143	3	887425458
757	358	3	888443570
831	56	5	891354751
833	12	5	875039416
336	72	3	877756127
293	765	3	888907836
667	197	4	891035033
423	508	4	891395394
537	492	3	886031342
842	272	4	891217834
940	238	4	885921628
823	96	4	878438179
255	826	1	883216958
943	38	3	888640208
936	255	5	886833795
655	911	2	891817522
479	136	4	879461447
507	118	5	889966127
384	286	4	891273649
587	539	3	892871437
890	190	4	882403587
938	1013	2	891357042
796	94	3	893219065
932	475	4	891248856
758	174	5	881975005
835	98	5	891034401
308	778	3	887740603
393	572	4	889731618
898	258	3	888294407
837	934	2	875722483
942	197	5	891283043
501	928	3	883347773
22	792	4	878886647
474	47	4	887927339
903	410	4	891031677
670	186	4	877975594
934	134	4	891191157
911	530	4	892838677
929	98	5	879640394
892	542	1	886611023
934	181	4	891189275
385	201	4	879441982
458	435	4	886397504
767	177	5	891462614
921	294	4	879379338
804	625	3	879445493
551	58	5	892783451
325	1140	3	891479681
732	304	5	882589792
701	344	3	891446788
880	25	4	880166938
939	508	5	880261141
916	80	3	880845476
468	237	4	875280181
613	279	4	891227410
889	179	3	880179705
940	216	4	885921310
867	690	5	880077751
720	887	5	891262608
592	127	5	882608021
623	288	1	891032140
890	530	4	882405780
809	331	2	891036809
941	1	5	875049144
684	98	4	878759970
474	381	4	887924683
395	118	3	883765791
922	1157	2	891447853
883	98	3	891695666
669	480	5	891517259
844	257	4	877381784
291	508	5	874805892
899	98	4	884121572
870	1014	2	884789665
934	474	4	891191976
599	280	5	880952229
569	328	4	879793253
537	745	2	886031074
822	95	4	891037394
339	241	4	891034152
26	683	3	891350372
798	930	5	875637661
722	121	5	891281182
416	680	3	876696938
622	181	5	882592041
715	282	3	875962423
454	140	3	888267386
690	428	1	881177506
795	825	2	880559026
625	961	4	891962917
889	741	4	880177131
553	655	4	879949289
523	435	5	883702263
682	746	3	888521413
846	491	3	883947960
233	4	3	877663337
943	274	3	875502074
711	22	4	879993073
594	520	4	874786664
582	25	3	882961608
883	745	5	891694431
883	408	5	891914522
262	699	5	879793022
913	469	3	881037459
237	286	3	879376220
401	191	4	891032847
532	332	4	876696298
429	217	3	882387715
894	137	5	880416340
786	196	4	882843683
807	431	4	892528062
437	66	3	880143167
661	169	5	876017294
450	584	5	882397223
198	673	3	884209451
721	153	4	877150031
878	51	4	880869239
504	1093	1	887841073
749	204	4	878847576
425	1188	3	878738695
707	1142	1	880059921
889	199	5	880181138
629	876	3	880116023
892	186	3	886608643
938	257	5	891356350
442	90	3	883388609
766	712	3	891310444
846	1109	3	883948908
710	483	5	882063685
535	162	3	879619035
822	902	4	891033747
829	284	3	891990799
826	62	4	885690790
880	748	4	892958250
660	84	2	891201823
308	9	4	887737194
798	660	3	876177436
887	548	1	881381555
923	248	4	880387474
292	602	4	881105481
266	9	4	892258004
840	185	5	891204356
92	13	4	886443292
660	196	4	891199557
864	153	5	888886946
880	585	1	880175050
918	659	4	891987622
552	148	3	879222452
559	311	3	891033635
308	169	5	887736532
506	363	3	874862646
618	521	2	891307784
761	628	4	876190689
230	699	4	880484975
890	674	3	882404610
344	173	5	884814697
116	269	3	886309452
874	302	5	888632098
896	1046	2	887160583
798	281	4	875296234
937	1007	4	876769373
758	1034	4	882054415
13	822	3	884538634
722	928	3	891281228
448	312	1	891888653
70	380	3	884066399
710	258	2	882063224
97	208	5	884239744
109	924	3	880564415
934	507	4	891192145
634	934	2	877018033
132	806	3	891278896
889	195	4	880178204
868	268	4	877102974
881	430	4	876537870
550	243	2	883426119
426	289	2	879441754
892	837	5	886608743
815	54	3	878696355
648	110	3	884882407
852	250	4	891036414
457	227	4	882392853
405	1475	1	885547268
246	158	1	884923955
870	523	5	875050774
537	928	1	886030442
158	230	2	880134445
655	1630	3	887428735
497	184	3	879310792
579	228	3	880951984
890	496	5	882916460
503	509	5	880383098
802	176	5	875985469
763	498	4	878915600
574	754	4	891279122
864	619	3	888889327
358	1396	4	891269827
551	583	3	892778369
897	215	4	879990683
521	188	4	884478101
942	945	5	891283239
904	111	4	879735641
186	295	2	879023390
551	192	5	892776750
286	652	4	877531899
864	190	4	888887437
790	62	3	885157465
881	679	1	876539129
884	1073	4	876859138
854	282	2	882812960
280	172	3	891700768
746	168	3	885075790
499	174	3	885598961
727	11	3	883710152
933	282	3	874855104
896	71	5	887158927
705	229	3	883428154
930	535	4	879535392
763	132	3	878920656
710	127	5	882064096
825	137	2	880756224
479	496	3	879461084
941	294	4	875048532
929	431	1	879640225
639	19	4	891239813
891	116	3	891639552
429	222	4	882385518
796	1126	1	892662826
773	127	5	888539962
848	71	5	887046915
555	118	4	879962569
269	823	3	891446514
854	1013	1	882813453
474	190	3	887923972
889	1487	3	880182871
330	732	5	876547220
782	253	2	891500150
95	386	2	880572356
413	273	2	879969484
788	1042	3	880871240
921	323	4	879379428
919	1060	3	875289322
393	823	3	889730262
939	275	4	880260852
342	507	4	875319295
119	1264	3	886176993
293	502	3	888906428
610	606	5	888703343
589	328	5	883352562
614	535	2	879464376
655	1643	5	887611511
590	547	4	879439086
796	274	5	893047167
518	920	3	876824121
943	568	3	888639042
826	71	5	885690342
766	238	4	891309450
663	182	5	889493691
389	629	2	880166028
733	1380	2	879536567
907	1	5	880158712
653	151	3	878866475
299	212	4	878191889
141	181	4	884584709
405	513	1	885546112
862	866	4	879303697
913	238	3	880825052
921	254	3	879380908
910	748	3	881420228
312	430	5	891699426
387	1198	3	886479575
506	228	5	874873571
876	531	4	879428481
364	678	4	875931478
339	480	5	891032885
798	926	4	875638203
878	463	2	880866177
464	127	5	878354966
313	197	5	891013910
7	598	3	891353801
698	515	4	886366190
22	68	4	878887925
334	99	4	891548533
749	186	4	878847862
721	229	5	877138585
615	708	2	879448882
519	348	5	883250148
816	1025	4	891711495
466	161	2	890285113
915	258	2	891030108
666	91	3	880139409
916	498	3	880844241
940	1137	3	885921577
286	72	4	877534025
804	436	5	879444984
724	352	1	883757259
500	546	4	887720050
936	919	5	886832808
660	946	2	891201696
943	139	1	888640027
815	484	4	878693989
548	288	3	891042794
847	88	2	878941168
303	546	2	879484373
409	338	3	881104916
355	319	5	879486529
774	453	2	888557804
501	274	3	883348474
790	153	3	885155077
535	638	4	879618655
913	462	3	881037459
712	400	3	874957179
488	633	5	891294334
761	245	5	876189715
782	1610	1	891500230
871	347	5	888192315
521	300	3	884475555
916	939	3	880844694
907	326	5	880158448
854	174	3	882813574
896	210	4	887158332
838	283	5	887063994
281	748	5	881200745
938	685	3	891356894
286	403	5	877533543
416	291	4	878879275
749	739	3	878848558
236	304	4	890117676
916	12	4	880844445
293	94	2	888908066
83	88	5	880308186
387	727	5	886484098
802	670	4	875986155
843	526	3	879447625
457	451	4	882549212
741	945	5	891456827
710	303	4	882063224
308	255	4	887741693
727	56	3	883711150
756	420	4	874829373
919	258	4	875288164
829	255	3	891547657
648	39	3	884882742
407	169	5	875042642
923	1001	1	880388173
682	717	3	888521090
407	474	3	875042378
907	271	5	881030073
267	431	4	878973426
517	229	3	892660034
715	412	2	875962783
727	205	5	883710104
823	473	3	878439065
765	283	4	880346282
769	120	1	885424401
919	1258	3	875289453
524	265	4	884636583
848	191	5	887038564
725	294	3	876103726
186	269	1	889818094
655	155	4	887473702
881	191	5	876537457
889	161	4	880180897
682	470	5	888517628
273	338	3	891293304
790	451	3	885157299
870	1412	2	879714435
716	487	5	879794934
639	514	4	891240566
454	64	4	881959652
430	7	3	877225660
327	678	3	887743705
635	302	4	878878587
178	111	4	882823905
889	423	4	880177941
932	119	5	891249586
504	371	3	887912236
454	748	4	881958551
913	195	4	881725846
774	117	2	888558646
936	108	4	886832758
790	13	3	884461820
406	971	3	879793328
836	174	5	885754266
326	1118	2	879877264
896	229	4	887160399
655	558	4	887427506
872	1011	1	888479333
934	961	4	891193854
864	328	5	887686456
251	597	3	886272514
932	169	5	891249649
853	322	3	879364883
719	77	3	879360846
716	132	5	879796438
833	288	2	875035487
774	523	2	888555964
881	82	5	876538286
846	79	4	883947630
807	69	5	892528110
97	423	5	884239472
648	50	5	882211016
659	255	3	891045161
548	475	4	891415411
622	185	3	882592041
755	879	4	882569844
195	615	4	880650666
487	825	3	883444674
554	68	2	876368907
753	193	4	891401366
145	59	1	882181695
917	9	5	882912385
524	955	1	884637914
548	183	5	891044410
881	181	4	876535928
894	318	5	879897168
298	482	5	884182657
673	79	5	888787587
450	732	3	882395662
921	284	4	879379943
864	4	4	888890690
931	900	4	891035917
716	823	3	879794428
738	7	4	875349530
907	143	5	880159982
487	1209	4	884045135
911	215	3	892839140
682	73	5	888521564
828	652	5	891036492
630	1061	2	885667581
911	208	4	892839970
690	284	4	881178442
838	222	4	887064356
881	31	5	876537577
684	924	2	878232961
894	531	3	882404363
488	56	4	891294785
456	1129	4	881371548
892	969	4	886608380
919	591	3	875289667
12	480	4	879959161
788	46	3	880870018
393	97	4	889555126
561	226	1	885809806
802	197	3	875985347
62	64	4	879373638
634	333	4	881007052
289	363	3	876790653
527	144	4	879456186
776	523	4	891628937
518	619	4	876823018
419	269	4	879435190
606	692	5	880924790
548	218	4	891044538
907	97	5	880160204
475	306	5	891451276
18	724	4	880132055
160	952	4	876767299
468	64	5	875286450
808	346	5	883949986
889	831	2	880177387
593	181	4	875658800
758	735	5	881976855
848	241	5	887047243
344	756	2	884900529
70	94	3	884151014
932	481	4	891249877
80	64	5	887401475
847	609	2	878940383
826	102	4	885690442
868	230	3	877112349
923	829	4	880388426
130	761	3	876251650
702	450	1	885767775
893	781	3	874828569
555	100	5	879964092
